Ridge Predictions,Lasso Predictions
5379461.89224666,5373311.328634107
7179120.276511451,7191636.31797233
3152076.4170314865,3149323.8482464356
4444091.368948088,4445767.874990816
3285990.2719979323,3282200.098845968
3518871.408161461,3512888.842393215
5483258.892714335,5483709.588139322
6419323.007672289,6423564.041921509
2636415.7633834523,2624248.053785161
2609664.735415573,2602543.5257217763
9801222.240924517,9811821.819276934
2775591.1635154365,2770465.5252359034
2905647.0880006542,2903017.8976311013
3524653.7947796886,3520439.951140923
3752160.082096423,3748772.1020360813
5414362.032337829,5408323.988845861
3106337.707120564,3103430.6635457836
4597241.838802321,4595449.152771333
4478931.41360111,4474807.339429667
3651282.8665708024,3649441.9977825778
5596420.142127823,5602717.9389461465
5589018.602155082,5596812.040785009
2703002.47059773,2697744.2636962095
4650888.260154582,4648793.768746281
5461729.768565597,5457030.22382919
7881708.731833184,7888404.534729974
3165540.0107031283,3160737.3728657383
5329746.55150642,5329867.898998963
8157982.683225477,8169830.9276720695
3481630.569440473,3480341.130715927
6407800.52213393,6420286.110873254
3323745.7713800985,3315272.510185981
6647787.418963675,6652360.278268414
4315459.072280573,4312545.866163097
3531022.8634525323,3522777.168522446
5799661.947856287,5802389.851317428
4914754.916151332,4908420.249557627
4124611.476702515,4124044.1161637777
2878213.701878326,2873320.0308616953
4704276.731832308,4701430.568185932
4685158.504534099,4678864.631164804
3238131.4476044024,3238205.337146216
7158744.503060867,7171223.332276978
4068901.760844618,4064407.080015667
3842305.7426700303,3840813.73867651
4060414.217158703,4059926.4449867685
6855984.353983512,6862562.928494991
4094066.754864652,4086471.4456785247
3823924.707548,3820713.6392618027
3493447.692531595,3487745.7567380276
7378056.634116545,7379776.382394461
2785644.6638958193,2778473.9907954573
4470633.20376854,4469157.525823288
4421198.053366101,4422976.358362249
3701803.950842188,3696109.626359403
2663151.140723357,2656127.613172077
7384849.40489706,7390360.492545648
2892423.1549088852,2885225.5653750096
4307127.973768167,4301985.173483084
2741461.7429857077,2736273.774196188
5098289.327234601,5097842.922767339
3679030.0913633336,3671812.3330873456
5047139.809998067,5046012.797318062
4036741.0544401878,4040512.9167212294
4691243.240765574,4687548.21664265
4637191.358035919,4650544.152257001
7564633.722192869,7577881.9451428335
3505103.8290080884,3501264.650479929
6145809.090337954,6136006.704563195
5918961.293025754,5924162.722527938
4870036.097150912,4871577.11856333
5273389.964838972,5276499.458223999
4631092.419691892,4629909.7881741915
7958024.951518488,7972281.467620852
3245128.5819671974,3243151.8548514666
5511861.356244752,5529363.087314593
4051069.3362375544,4043546.484510842
4438470.102888368,4446765.838156813
4593481.373604974,4594370.4651829135
3890797.7052322794,3892097.488864965
7673037.918034263,7680114.830427709
4165683.0618970916,4158369.5290472005
6537562.426943271,6540177.931987482
5462721.106485781,5466730.353219074
2714135.137216272,2706611.940540673
7071016.567457529,7070276.011587966
2520458.5090828286,2512652.54332093
3757283.1905577853,3751287.193143501
7943016.9162545055,7950586.890891133
8265337.787463392,8283991.351260493
3287678.5473204358,3278603.1579498947
5720523.825367554,5723082.070342134
3631795.11828564,3630850.8671052614
3683715.7668820685,3681907.735873294
7918821.462629245,7916143.963523487
4412325.562664659,4410033.248062252
5241444.245219366,5235237.265089435
6455557.566663026,6459719.3472924195
4952803.70196712,4951578.818587564
6089895.357227181,6095302.128205374
3951737.440665956,3944033.1792459968
6313249.181331381,6313155.225174491
3860931.407517302,3857117.1559494305
6350017.914632135,6354338.126302848
5148257.932160362,5142763.968442092
4442511.859339577,4434389.258763844
7137618.943628892,7140434.09236444
6301288.867113047,6302304.255312134
6545329.843951118,6550588.170376595
7224520.703587072,7230641.148026021
6943774.75597303,6946775.775380917
4711331.852810373,4714826.631325702
3954807.0907896496,3956133.3786490792
3236264.3318874957,3229694.6989840874
4366532.490648045,4365952.033039857
3261734.0487007257,3255210.931103278
2744742.159016297,2735249.9379313295
2261836.328237449,2251462.1769514694
3690070.744162874,3686086.334523068
4082759.1280835,4099369.763555973
3734780.6987016937,3731406.8268446345
4804091.629368002,4796883.775927763
3999768.5685375277,3998518.2905235067
4021598.7926416593,4025650.2882685796
5817536.610543426,5835807.259628996
2412659.8907882776,2404246.6833859696
5489407.534942525,5494147.458854581
3342771.109790947,3334371.068089932
8118640.9551522015,8122247.822773853
6684734.940918922,6681211.657404045
3394728.809482293,3390134.0750543447
4968874.315653526,4971438.289760042
6610404.112180322,6614179.6773345135
6818268.493655345,6819292.20909912
3210794.615074265,3204178.466864896
2344029.6055082213,2336019.9427771363
3175582.4645356196,3170658.4457154106
5540065.155963838,5542540.88402273
3204184.781307517,3199431.5137311034
4076206.494264251,4077200.5155081325
2695179.1269520535,2691735.7363068545
4013391.452109565,4013098.261601139
5010276.9825655455,5008295.481280144
4098294.70288324,4095509.2309887074
4084600.22137057,4079801.828874195
2419165.2701072516,2411292.8275287496
6812245.951210239,6821167.309320698
5387926.711048871,5383484.476357374
6834905.0287373,6838898.955607276
7188851.466902266,7187158.112276637
5558738.332396762,5562661.825166094
4404058.330551244,4399232.275534013
3913200.3066595765,3913896.6299453103
3867330.006483384,3864127.266978319
3409517.0008660983,3400790.0143568716
7170777.234597342,7173189.901559441
7849953.152310457,7857034.9444272155
3996128.02435172,4000218.421911627
7124632.951824902,7125889.872808511
3547082.2147718803,3532373.695308053
4010649.716517702,4008510.0491009546
7162307.016320327,7161769.540248113
5418793.129108028,5413768.149311394
5265672.070345365,5261006.562185258
