area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
6500,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished,6440000
3960,3,1,1,yes,no,no,no,no,0,no,furnished,2800000
6720,3,1,1,yes,no,no,no,no,0,no,unfurnished,4900000
8520,3,1,1,yes,no,no,no,yes,2,no,furnished,5250000
4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished,4543000
3240,2,1,1,no,yes,no,no,no,1,no,unfurnished,2450000
2700,3,1,1,no,no,no,no,no,0,no,furnished,3353000
8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished,10150000
3934,2,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
3720,2,1,1,no,no,no,no,yes,0,no,unfurnished,3360000
3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3360000
3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished,2275000
3630,3,3,2,no,yes,no,no,no,0,no,unfurnished,2660000
2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished,7350000
5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished,2940000
6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished,2870000
5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished,6720000
6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished,5425000
3649,2,1,1,yes,no,no,no,no,0,no,unfurnished,1890000
3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished,5250000
8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished,4193000
9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished,12250000
3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
3000,3,2,2,yes,yes,yes,no,no,0,no,furnished,5110000
13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished,9800000
3000,2,1,2,yes,no,no,no,no,0,no,furnished,2520000
4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished,6790000
3120,3,1,2,yes,no,no,no,no,1,no,unfurnished,3500000
6000,3,2,3,yes,yes,no,no,yes,0,no,furnished,6650000
6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished,2940000
4775,4,1,2,yes,no,no,no,no,0,no,unfurnished,3325000
4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished,4200000
4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished,4900000
3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished,3290000
3480,3,1,1,no,no,no,no,yes,0,no,unfurnished,3500000
2787,4,2,2,yes,no,no,no,no,0,no,furnished,2380000
7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished,5495000
3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
6420,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
4200,3,1,2,yes,no,no,no,no,1,no,furnished,4907000
6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3150000
5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished,4480000
6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished,6580000
4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished,5740000
8050,2,1,1,yes,no,no,no,no,0,no,unfurnished,3003000
3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished,1820000
7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished,8400000
3000,2,1,1,yes,no,no,no,no,1,no,unfurnished,2450000
7770,2,1,1,yes,no,no,no,no,1,no,furnished,4270000
4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished,4007500
3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished,3234000
2910,3,1,1,no,no,no,no,no,0,no,furnished,1750000
5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished,9800000
2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished,4340000
3800,2,1,1,yes,no,no,no,no,0,no,unfurnished,3045000
3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished,3850000
2135,3,2,2,no,no,no,no,no,0,no,unfurnished,3500000
6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished,4753000
4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished,4550000
3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,6510000
6600,2,2,4,yes,no,yes,no,no,0,yes,furnished,6685000
3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,5110000
8400,4,1,4,yes,no,no,no,no,3,no,unfurnished,4550000
5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,6650000
2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished,3640000
6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
8400,2,1,1,yes,no,no,no,no,1,no,furnished,3780000
10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished,6615000
2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished,3220000
4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished,6650000
3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4690000
4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished,4830000
6000,3,1,1,yes,no,no,no,yes,1,no,furnished,6860000
5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished,2233000
6360,4,2,3,yes,no,no,no,yes,2,yes,furnished,7035000
4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4165000
5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished,6195000
6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6510000
1700,3,1,2,yes,no,no,no,no,0,no,unfurnished,1890000
5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished,8190000
2800,3,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished,4193000
7420,4,2,3,yes,no,no,no,yes,2,yes,furnished,13300000
6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished,9681000
1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished,4340000
8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished,8645000
5450,2,1,1,yes,no,no,no,no,0,no,furnished,3703000
3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished,5145000
8580,5,3,2,yes,no,no,no,no,2,no,furnished,6440000
3700,4,1,2,yes,yes,no,no,yes,0,no,furnished,5950000
5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished,5810000
5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished,5740000
5500,3,1,3,yes,no,no,no,no,1,yes,unfurnished,6230000
6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished,5600000
3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3010000
4600,3,2,2,yes,yes,no,no,yes,2,no,furnished,8890000
2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished,5530000
6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished,9100000
6930,4,1,2,no,no,no,no,no,1,no,furnished,3773000
6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished,7910000
6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished,7350000
6100,3,2,1,yes,no,yes,no,no,2,yes,furnished,5530000
6000,3,2,4,yes,no,no,no,yes,1,no,furnished,7525000
7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished,6300000
3816,2,1,1,yes,no,yes,no,yes,2,no,furnished,3920000
2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
3750,3,1,2,yes,no,no,no,no,0,no,unfurnished,3010000
5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,4620000
3850,3,1,2,yes,no,no,no,no,0,no,unfurnished,1750000
5076,3,1,1,no,no,no,no,no,0,no,unfurnished,3010000
3180,3,1,1,no,no,no,no,no,0,no,unfurnished,2520000
6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
3120,3,1,2,no,no,yes,yes,no,0,no,semi-furnished,3703000
7700,2,1,1,yes,no,no,no,no,0,no,unfurnished,2450000
7000,3,1,1,yes,no,no,no,no,3,no,furnished,4200000
3570,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3640000
3000,2,1,2,yes,no,no,no,yes,0,no,furnished,3640000
6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished,5383000
2400,3,1,1,no,no,no,no,no,0,no,semi-furnished,1767150
5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished,5250000
7424,3,1,1,no,no,no,no,no,0,no,unfurnished,3500000
12090,4,2,2,yes,no,no,no,no,2,yes,furnished,6790000
7260,3,2,1,yes,yes,yes,no,no,3,no,furnished,3920000
3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3920000
5200,3,1,3,yes,no,no,no,yes,0,no,semi-furnished,5810000
8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished,5250000
6525,3,2,4,yes,no,no,no,no,1,no,furnished,5950000
3650,3,1,2,yes,no,no,no,no,0,no,unfurnished,3500000
3635,2,1,1,no,no,no,no,no,0,no,unfurnished,2408000
4000,3,1,1,yes,no,no,no,no,0,no,semi-furnished,2660000
4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
5640,2,1,1,no,no,no,no,no,0,no,semi-furnished,3675000
3520,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4200000
1836,2,1,1,no,no,yes,no,no,0,no,semi-furnished,2275000
3150,3,1,2,yes,no,yes,no,no,0,no,furnished,3570000
5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished,4620000
2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished,4200000
8100,2,1,1,yes,no,no,no,no,1,no,unfurnished,3087000
3930,2,1,1,no,no,no,no,no,0,no,unfurnished,3255000
6420,3,2,2,yes,no,no,no,yes,1,yes,semi-furnished,8855000
4130,3,2,2,yes,no,no,no,no,2,no,semi-furnished,3640000
11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished,7343000
9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished,4690000
10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished,4305000
5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4403000
6360,2,1,2,yes,no,no,no,no,0,no,unfurnished,4270000
3480,3,1,2,no,no,no,no,no,1,no,semi-furnished,2940000
8100,4,1,4,yes,no,yes,no,yes,2,no,semi-furnished,4795000
6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished,8540000
2787,3,1,1,yes,no,yes,no,no,0,yes,furnished,4235000
6480,3,2,4,yes,no,no,no,yes,2,no,unfurnished,7700000
3600,6,1,2,yes,no,no,no,no,1,no,unfurnished,3500000
3185,2,1,1,yes,no,yes,no,no,2,no,furnished,3360000
4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished,4970000
