ENGINESIZE,CYLINDERS,FUELCONSUMPTION_COMB,CO2EMISSIONS
4.7,8,13.2,304
3.5,6,9.6,221
3.6,6,12.8,294
3.0,6,9.6,221
2.0,4,9.0,207
3.0,6,10.7,246
3.6,6,16.2,259
4.0,6,13.5,310
5.0,8,13.5,310
3.6,6,16.5,264
3.6,6,14.4,230
6.7,12,17.1,393
3.2,6,11.2,258
3.5,6,10.7,246
3.6,6,11.7,269
3.5,6,11.1,255
1.6,4,10.1,232
3.6,6,10.5,242
1.6,4,8.0,184
5.3,8,13.0,299
5.0,8,14.5,334
1.8,4,9.4,216
3.2,6,11.6,267
3.7,6,10.2,235
3.0,6,12.4,285
1.8,4,8.5,196
2.0,4,9.1,209
1.6,4,7.6,175
5.5,8,12.9,297
3.2,6,10.8,248
5.4,8,21.6,346
2.4,4,8.5,196
1.8,4,9.4,216
5.0,8,15.4,354
3.0,6,9.9,228
4.7,8,11.5,264
4.0,8,11.3,260
5.3,8,22.6,362
2.0,4,8.5,196
2.5,4,8.5,196
1.6,4,6.6,152
1.6,4,7.7,177
1.4,4,7.9,182
2.5,4,9.0,207
4.0,6,13.1,301
1.6,4,9.0,207
3.0,6,10.6,244
3.0,6,12.1,278
2.0,4,7.8,179
5.2,10,17.4,400
6.2,8,12.7,292
3.6,6,13.4,308
2.0,4,9.8,225
3.7,6,12.2,281
3.0,6,12.7,292
5.3,8,13.8,317
5.3,8,21.5,344
5.7,8,14.1,324
2.0,4,7.7,177
4.3,6,12.6,290
4.0,8,13.9,320
4.3,6,11.8,271
4.4,8,12.2,281
3.6,6,10.9,251
1.6,4,8.3,191
3.4,6,10.3,237
1.4,4,7.8,179
4.8,8,12.8,294
3.0,6,11.6,267
3.7,6,11.7,269
5.0,8,17.5,280
2.0,4,8.2,189
3.5,6,11.5,264
2.0,4,9.4,216
2.0,4,10.0,230
3.6,6,14.8,237
5.3,8,16.5,380
6.2,8,16.4,377
6.2,8,14.8,340
3.5,6,10.9,251
2.4,4,8.1,186
1.8,4,7.9,182
2.7,4,10.9,251
3.5,6,12.8,294
1.6,4,8.3,191
3.0,6,10.3,278
3.0,6,8.3,191
2.0,4,7.0,161
5.7,8,14.8,340
2.0,4,7.2,166
2.7,6,9.2,212
4.2,8,17.7,407
3.5,6,7.6,175
1.8,4,6.8,156
2.0,4,7.3,197
2.0,4,8.4,193
2.4,4,9.8,225
3.5,6,8.2,189
3.6,6,12.8,294
5.6,8,15.6,359
6.2,8,15.1,347
2.5,4,9.0,207
3.6,6,12.6,290
2.4,4,11.1,255
3.6,6,14.3,229
1.0,4,6.6,152
3.0,6,9.9,228
2.0,4,9.1,209
2.4,4,9.8,225
2.0,4,9.7,223
1.5,4,8.1,186
3.5,6,14.3,229
3.6,6,12.0,276
2.7,6,9.9,228
4.6,8,15.1,347
3.6,6,11.3,260
3.7,6,12.3,283
4.8,8,18.0,414
3.6,6,12.8,294
1.6,4,9.0,207
3.5,6,11.0,253
1.5,4,6.3,145
2.7,4,10.2,235
1.8,4,5.6,129
3.0,6,10.1,232
2.4,4,8.7,200
3.6,6,12.6,290
2.0,4,6.8,184
5.7,8,12.8,294
2.0,4,8.8,202
1.6,4,8.5,196
1.6,4,9.7,223
6.0,8,18.9,435
1.8,4,7.7,177
3.5,6,13.4,308
3.0,6,11.2,258
3.0,6,11.2,258
5.5,8,12.9,297
2.0,4,8.7,200
4.0,8,12.6,290
5.7,8,13.1,301
3.5,6,11.5,265
